,Unnamed: 0,title,artist,top genre,year,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,Magnitude,Sentiment
672,1456,Dirty Work,Steely Dan,album rock,1972,-0.28232519422863483,35,0.08437233589087813,-11,9,0.06838235294117646,0.0189,0.32363357843137247,3,65,4.099999905,-0.200000003
325,1023,Stockholm Sweetnin',Scott Hamilton,adult standards,2013,0.013272290048094713,30,0.06263320545609552,-12,11,-0.1526702786377709,0.047599999999999996,0.36363357843137245,4,61,0.10000000099999999,0.10000000099999999
475,1215,"Believe In Humanity (Live In Central Park, NYC)",Carole King,adult standards,1968,-0.11880318165001849,58,-0.08954070758738275,-9,99,0.19469814241486066,0.0275,0.22363357843137247,3,12,0.0,0.0
365,1070,Skating,Vince Guaraldi Trio,adult standards,1965,-0.3326396596374399,30,-0.06780157715260014,-17,13,0.09996130030959752,0.0146,0.2736335784313725,3,46,0.0,0.0
381,1096,Four Brothers,The Manhattan Transfer,a cappella,1994,0.5604421013688494,51,-0.15475809889173056,-12,31,0.34206656346749226,0.0232,0.11363357843137249,8,38,11.69999981,0.600000024
1071,4745,C.N.B.,Vince Staples,conscious hip hop,2015,-0.011884942656307802,68,0.20393755328218247,-7,32,-0.0895123839009288,0.0253,-0.38636642156862755,10,42,6.8000001910000005,-0.200000003
1127,4700,Barbed Wire,Kendrick Lamar,conscious hip hop,2010,-0.09364594894561597,84,0.06263320545609552,-8,9,-0.13161764705882356,0.026600000000000002,-0.4563664215686275,19,47,6.8000001910000005,-0.200000003
1038,4711,The Mahdi,The Underachievers,hip hop,2013,0.2522660007399186,81,0.008285379369138993,-6,9,0.01575077399380804,0.0199,-0.2763664215686275,34,46,3.799999952,0.0
1335,4378,"Music Of The Night (From ""Phantom Of The Opera"")",Dave Willetts,,2009,0.34660562338142803,15,-0.4264972293265132,-19,11,-0.384249226006192,0.0336,0.37363357843137246,4,2,0.0,0.0
323,1020,Winter Wonderland,Bing Crosby,adult standards,2006,0.057297447280799114,23,0.040894075021312905,-14,12,0.08943498452012383,0.0144,0.3536335784313725,5,62,6.5,0.600000024
1367,4410,Beat This Summer (Instrumental Version),Instrumental Mafia,,2013,0.20195153533111357,70,0.08437233589087813,-9,50,0.40522445820433434,0.0246,-0.4163664215686275,3,1,0.0,0.0
718,1700,'zat You Santa Claus,Holly Cole,vocal jazz,2007,-0.18798557158712542,35,-0.013453751065643615,-7,13,-0.2263544891640867,0.020499999999999997,0.24363357843137248,4,27,0.0,0.0
51,51,September,Justin Timberlake,dance pop,2016,0.057297447280799114,85,0.23654624893435638,-3,3,0.5315402476780187,0.0235,-0.4563664215686275,3,63,6.1999998089999995,0.200000003
589,1344,No Control,One Direction,boy band,2014,0.15792637809840918,92,0.008285379369138993,-3,3,0.41575077399380805,0.02,-0.44636642156862755,8,67,3.599999905,-0.5
883,3277,The Winter Day Declining,This Patch of Sky,compositional ambient,2014,-0.08735664076951534,39,-0.35041027280477405,-8,9,-0.4368808049535604,0.039599999999999996,0.05363357843137249,3,52,0.10000000099999999,0.10000000099999999
90,93,Popular,Kristin Chenoweth,broadway,2013,-0.1816962634110248,23,0.18219842284739987,-13,15,0.08943498452012383,0.022400000000000003,0.30363357843137245,17,54,12.30000019,0.200000003
1154,4607,Trade,Flatbush Zombies,hip hop,2016,0.1390584535701073,45,0.3343723358908781,-9,16,-0.32109133126934986,0.024900000000000002,-0.43636642156862754,36,58,7.400000095,-0.10000000099999999
1300,4551,Skyline To,Frank Ocean,hip hop,2016,0.06987606363300038,29,-0.14388853367433926,-14,10,-0.057933436532507744,0.018500000000000003,0.4036335784313725,6,64,2.099999905,0.10000000099999999
1157,4610,You Ain't Gotta Lie (Momma Said),Kendrick Lamar,conscious hip hop,2015,-0.15024972253052166,64,-0.12214940323955666,-5,28,0.2262770897832817,0.0242,-0.016366421568627512,22,58,5.8000001910000005,0.0
806,3058,Never Can Say Goodbye,The Jackson 5,motown,1986,0.30886977432482426,81,-0.035192881500426224,-8,26,0.46838235294117647,0.0181,-0.19636642156862752,4,52,9.199999809,-0.600000024
1363,4406,Crash My Party (Instrumental Version),Instrumental Mafia,,2013,0.1642156862745098,59,0.05176364023870421,-10,20,0.07890866873065015,0.023799999999999998,-0.4663664215686275,3,1,0.0,0.0
1624,4145,Dynamite,Miller & Bronx,,2018,0.1390584535701073,17,0.10611146632566074,-15,11,-0.12109133126934986,0.0197,0.38363357843137247,4,44,0.0,0.0
1234,4482,King Kunta,Kendrick Lamar,conscious hip hop,2015,-0.06848871624121346,66,0.3561114663256607,-5,15,0.03680340557275541,0.0235,-0.4663664215686275,10,75,8.699999809,0.0
829,3221,Goodbye Sierra,The Echelon Effect,compositional ambient,2017,-0.20056418793932668,23,-0.2634537510656436,-17,9,-0.41582817337461303,0.016,0.3936335784313725,3,60,0.0,0.0
225,241,This Nearly was Mine,Billy Porter,broadway,2017,0.1390584535701073,39,-0.13301896845694797,-9,8,-0.3105650154798762,0.0254,0.07363357843137248,3,27,0.0,0.0
1485,4217,Heaven Help Me,Stephen Lee Anderson,,2011,-0.2571679615242323,22,-0.02432331628303492,-13,18,0.03680340557275541,0.0111,0.4136335784313725,4,26,0.0,0.0
678,1467,Higher Love,Steve Winwood,album rock,2006,-0.11880318165001849,91,0.17132885763000855,-6,50,0.5104876160990712,0.0256,-0.4063664215686275,4,60,6.6999998089999995,0.0
666,1448,Night Moves,Bob Seger,album rock,1976,0.006982981871994084,74,0.17132885763000855,-7,10,-0.0895123839009288,0.032400000000000005,-0.04636642156862751,4,69,4.0,0.0
620,1381,Rainbow Connection,Sleeping At Last,acoustic pop,2016,-0.06848871624121346,18,-0.04606244671781753,-10,33,-0.19477554179566567,0.019299999999999998,0.49363357843137246,4,58,5.0,0.200000003
77,79,So Big / So Small,Rachel Bay Jones,broadway,2017,-0.18798557158712542,20,-0.11127983802216536,-10,11,-0.18424922600619198,0.0252,0.3336335784313725,4,58,0.0,0.0
942,4797,The Brooklyn Way,The Underachievers,hip hop,2015,0.076165371809101,80,0.18219842284739987,-8,9,-0.39477554179566565,0.027000000000000003,0.10363357843137248,32,31,8.699999809,0.10000000099999999
1590,4110,Solar Flares,Night Sounds,,2018,-0.14396041435442103,23,-0.36127983802216534,-18,10,-0.4053018575851393,0.016200000000000003,0.3436335784313725,3,56,0.0,0.0
570,1323,Stitches,Shawn Mendes,canadian pop,2015,0.20195153533111357,75,0.21480711849957376,-7,5,0.3210139318885449,0.0207,-0.4563664215686275,7,72,5.099999905,-0.10000000099999999
765,2608,I Just Called To Say I Love You,Stevie Wonder,boston hardcore,1999,-0.024463559008509057,55,0.21480711849957376,-9,9,0.20522445820433435,0.0262,-0.23636642156862753,2,71,2.299999952,0.200000003
1437,4158,Cups,Lulu & The Lampshades,,2012,0.06358675545689975,85,0.41045929241261725,-6,7,0.33154024767801854,0.0131,0.023633578431372485,23,40,0.0,0.0
158,168,Overture,Alan Menken,broadway,2014,-0.15024972253052166,41,0.09524190110826943,-7,7,0.2262770897832817,0.0077,-0.3963664215686275,10,39,0.10000000099999999,0.10000000099999999
356,1061,Show Me The Magic,Jamie Cullum,adult standards,2016,0.038429522752497225,49,0.05176364023870421,-5,25,0.13154024767801856,0.015,-0.21636642156862754,4,49,0.0,0.0
375,1084,It's Not Christmas 'Til You Come Home,Norah Jones,adult standards,2017,-0.1376711061783204,7,-0.06780157715260014,-20,11,-0.2368808049535604,0.0192,0.42363357843137245,4,40,3.799999952,-0.699999988
588,1343,"Honey, I'm Good.",Andy Grammer,dance pop,2014,0.025850906400295973,78,0.21480711849957376,-7,35,0.15259287925696594,0.0199,-0.44636642156862755,5,69,3.400000095,-0.200000003
1388,4431,Boom Boom (Instrumental Version),Instrumental Mafia,,2013,0.06358675545689975,56,0.19306798806479117,-12,11,-0.4053018575851393,0.0196,-0.4163664215686275,4,1,0.0,0.0
580,1334,Sunday Morning,Maroon 5,pop,2002,-0.18798557158712542,76,0.06263320545609552,-5,6,0.3736455108359133,0.0245,-0.4063664215686275,5,70,2.0,0.200000003
1254,4504,Love Yourz,J. Cole,conscious hip hop,2014,-0.26345726970033295,62,-0.05693201193520883,-9,12,-0.057933436532507744,0.0212,0.13363357843137247,44,70,6.400000095,-0.10000000099999999
1139,4592,Institutionalized,Kendrick Lamar,conscious hip hop,2015,-0.23201072881982981,73,-0.013453751065643615,-5,13,0.12101393188854488,0.027200000000000002,-0.36636642156862753,45,60,9.600000381000001,-0.200000003
445,1183,Beautiful (Live),Carole King,adult standards,1971,-0.2257214206437292,50,-0.05693201193520883,-8,77,-0.026354489164086697,0.0159,0.44363357843137247,6,14,3.599999905,0.300000012
190,205,Macavity The Mystery Cat,Andrew Lloyd Webber,broadway,1981,-0.21314280429152793,21,-0.07867114236999144,-14,17,-0.4053018575851393,0.0418,0.19363357843137247,22,33,0.0,0.0
7,7,Come Alive,Hugh Jackman,hollywood,2017,0.0006936736958934555,77,0.16045929241261725,-9,21,-0.2263544891640867,0.0226,-0.4663664215686275,13,78,12.39999962,0.200000003
178,190,Bring Him Home,Colm Wilkinson,hollywood,2010,0.17679430262671106,18,-0.2851928815004262,-14,9,-0.32109133126934986,0.02,0.5136335784313725,4,36,2.0,0.0
1558,4077,The Road to Life,Monocle Twins,,2018,-0.3263503514613393,58,-0.08954070758738275,-9,12,-0.39477554179566565,0.0229,-0.4563664215686275,3,65,0.0,0.0
948,5133,Glorious (feat. Skylar Grey),Macklemore,pop rap,2017,0.1390584535701073,79,0.19306798806479117,-5,11,-0.10003869969040248,0.022000000000000002,-0.44636642156862755,5,80,7.6999998089999995,0.400000006
452,1190,Smackwater Jack,Carole King,adult standards,1968,0.05100813910469849,50,0.11698103154305203,-11,7,0.33154024767801854,0.0222,-0.036366421568627516,3,14,3.5,0.0
450,1188,It's Going To Take Sometime,Carole King,adult standards,1968,-0.03704217536071032,15,0.10611146632566074,-15,9,-0.1631965944272446,0.0215,0.4736335784313725,4,14,2.599999905,0.0
1147,4600,The Spiteful Chant,Kendrick Lamar,conscious hip hop,2011,0.057297447280799114,78,0.05176364023870421,-4,18,-0.13161764705882356,0.0321,-0.42636642156862753,3,59,8.199999809,-0.200000003
631,1394,Rockin' Robin,Michael Jackson,pop,1972,0.34660562338142803,71,0.08437233589087813,-8,28,0.5420665634674923,0.0155,-0.22636642156862752,14,54,4.400000095,0.300000012
10,10,Mamma Mia,Lily James,hollywood,2018,0.12647983721790604,70,0.14958972719522595,-7,2,0.12101393188854488,0.016,-0.0063664215686275154,4,74,3.200000048,0.200000003
1,1,Rewrite The Stars,Zac Efron,hollywood,2017,0.04471883092859785,62,0.13872016197783466,-7,12,-0.18424922600619198,0.0217,-0.4063664215686275,4,82,5.400000095,-0.200000003
1527,4262,I Meant You No Harm,Adam J Bernard,,2017,-0.011884942656307802,59,0.07350277067348682,-6,85,0.38417182662538696,0.0062,0.24363357843137248,48,19,0.0,0.0
634,1398,"Baby, It's Cold Outside (feat. Meghan Trainor)",Brett Eldredge,canadian contemporary country,2016,-0.024463559008509057,57,0.0300245098039216,-5,27,0.2368034055727554,0.0174,0.2636335784313725,4,51,3.0,0.0
1155,4608,untitled 08 | 09.06.2014.,Kendrick Lamar,conscious hip hop,2016,0.013272290048094713,53,0.3126332054560955,-10,14,0.2262770897832817,0.0236,-0.23636642156862753,21,58,9.300000191,-0.300000012
1214,4669,Find a Topic (homies begged),Isaiah Rashad,hip hop,2016,0.08245467998520163,57,0.38872016197783466,-5,50,0.09996130030959752,0.0167,-0.4763664215686275,10,51,6.3000001910000005,0.600000024
383,1099,Locomotion,Carole King,adult standards,1980,0.08245467998520163,78,0.13872016197783466,-7,3,0.46838235294117647,0.0151,-0.44636642156862755,3,37,3.799999952,0.400000006
465,1204,Ties That Bind,Carole King,adult standards,1968,0.11390122086570478,49,-0.02432331628303492,-12,10,0.2789086687306501,0.013000000000000001,0.3436335784313725,4,13,2.5,0.400000006
1605,4126,Entirety,Bon Vie,,2017,-0.17540695523492417,38,-0.4156276641091219,-12,11,-0.4368808049535604,0.0213,-0.016366421568627512,3,52,0.0,0.0
1050,4724,good kid,Kendrick Lamar,conscious hip hop,2012,0.3654735479097299,83,-0.11127983802216536,-9,19,-0.04740712074303406,0.021400000000000002,-0.4163664215686275,31,45,3.5,0.0
787,2660,"Shout, Pt. 1",The Isley Brothers,classic soul,1959,0.12647983721790604,95,-0.15475809889173056,-7,62,0.15259287925696594,0.0137,0.2736335784313725,8,36,0.0,0.0
1087,4761,Strange Love,Mick Jenkins,conscious hip hop,2016,0.35289493155752866,71,-0.16562766410912189,-9,15,-0.2368808049535604,0.0369,-0.3963664215686275,55,38,10.10000038,0.0
720,1712,Un jour mon prince viendra,Nikki Yanofsky,vocal jazz,2016,0.3340270070292268,22,-0.37214940323955664,-14,35,-0.3526702786377709,0.02,0.4536335784313725,4,21,0.5,-0.5
96,100,Without Love,Elijah Kelley,hollywood,2007,-0.12509248982611912,88,-0.013453751065643615,-5,20,-0.01582817337461301,0.022000000000000002,-0.10636642156862751,15,52,0.8999999759999999,-0.10000000099999999
577,1331,Shake It Off,Taylor Swift,dance pop,2014,0.26484461709211987,79,0.10611146632566074,-5,15,0.5104876160990712,0.0219,-0.4163664215686275,17,71,4.900000095,0.0
973,5742,Retrograde,James Blake,indie folk,2013,-0.2571679615242323,25,-0.2851928815004262,-11,14,-0.27898606811145515,0.022400000000000003,0.3936335784313725,5,66,2.700000048,0.0
1209,4664,Start,Frank Ocean,hip hop,2012,-0.23830003699593044,25,-0.30693201193520886,-20,51,-0.4368808049535604,0.0046,0.25363357843137246,16,52,0.800000012,-0.800000012
903,3341,Ham Hocks and Cabbage,Christian McBride,bebop,2013,0.0321402145763966,10,0.008285379369138993,-23,10,-0.1526702786377709,0.050499999999999996,0.22363357843137247,4,41,0.0,0.0
874,3268,Light the Night,Tracey Chattaway,compositional ambient,2015,0.013272290048094713,37,-0.05693201193520883,-14,13,-0.19477554179566567,0.029300000000000003,0.05363357843137249,3,53,0.0,0.0
181,193,It Might As Well Rain Until September,Jessie Mueller,broadway,2014,0.2900018497965224,56,-0.0025841858482523084,-5,26,0.36311919504643964,0.010700000000000001,0.043633578431372486,7,36,0.0,0.0
141,150,I Know Where I’ve Been,Queen Latifah,conscious hip hop,2007,0.35289493155752866,49,-0.2960624467178175,-7,15,-0.21582817337461302,0.0253,0.18363357843137249,3,42,4.1999998089999995,0.400000006
605,1363,Hair Up,Justin Timberlake,dance pop,2016,0.20195153533111357,58,0.14958972719522595,-8,9,-0.12109133126934986,0.0178,-0.4663664215686275,5,64,2.5,0.10000000099999999
785,2657,Let The Good Times Roll,Quincy Jones,disco,1995,-0.06848871624121346,71,0.0300245098039216,-6,39,0.31048761609907116,0.0176,-0.12636642156862754,15,46,4.5,0.0
386,1103,Dancin' with Tears in My Eyes,Carole King,adult standards,1980,0.04471883092859785,65,0.18219842284739987,-7,9,0.33154024767801854,0.021099999999999997,-0.24636642156862754,3,36,2.299999952,-0.200000003
404,1129,Moten Swing,Oscar Peterson Trio,adult standards,2010,0.11390122086570478,22,0.2256766837169651,-16,11,-0.005301857585139328,0.0173,0.43363357843137246,4,29,0.0,0.0
608,1367,So Good (feat. Ty Dolla $ign),Zara Larsson,dance pop,2017,-0.2257214206437292,58,0.19306798806479117,-7,5,0.34206656346749226,0.0167,-0.38636642156862755,15,62,4.3000001910000005,0.10000000099999999
936,4791,Play Your Part,The Underachievers,hip hop,2013,0.05100813910469849,77,0.17132885763000855,-5,30,-0.3316176470588236,0.0263,-0.4763664215686275,10,33,5.1999998089999995,0.0
1293,4544,Blessings,Chance the Rapper,conscious hip hop,2016,-0.28861450240473546,34,0.17132885763000855,-8,10,-0.0895123839009288,0.0222,0.24363357843137248,38,65,6.599999905,0.300000012
503,1252,Woman Like Me (feat. Nicki Minaj),Little Mix,dance pop,2018,0.20195153533111357,85,0.2256766837169651,-3,9,0.3946981424148607,0.022799999999999997,-0.30636642156862753,5,89,3.400000095,0.0
319,1016,My Little Brown Book,Duke Ellington,adult standards,1963,-0.3011931187569367,19,-0.19823635976129578,-13,16,-0.2474071207430341,0.032,0.4636335784313725,3,64,0.10000000099999999,0.10000000099999999
1196,4650,AA,Isaiah Rashad,hip hop,2016,-0.1376711061783204,51,0.19306798806479117,-10,33,0.05785603715170278,0.021,-0.44636642156862755,5,53,7.5,-0.10000000099999999
1144,4597,I Am A God,Kanye West,pop rap,2013,-0.03704217536071032,54,-0.035192881500426224,-7,16,-0.1737229102167183,0.0232,-0.44636642156862755,7,59,3.299999952,0.0
1376,4419,Thinking About You (Instrumental Version),Instrumental Mafia,,2013,0.06358675545689975,77,0.18219842284739987,-10,7,0.34206656346749226,0.0246,-0.4763664215686275,4,1,0.0,0.0
997,5872,No One,Alicia Keys,hip pop,2007,-0.17540695523492417,55,0.10611146632566074,-5,11,-0.3105650154798762,0.0254,-0.44636642156862755,3,78,3.099999905,0.0
826,3218,You’re So Very Far Away,Clem Leek,compositional ambient,2011,0.12019052904180541,11,-0.2634537510656436,-18,13,-0.39477554179566565,0.0179,0.4736335784313725,3,60,0.0,0.0
1307,4558,"Shadow Man (feat. Phoelix, Smino & Saba)",Noname,escape room,2016,-0.15653903070662228,45,0.06263320545609552,-7,19,-0.01582817337461301,0.0311,-0.0063664215686275154,20,63,4.3000001910000005,0.0
871,3265,Amreik,Eluvium,ambient,2007,-0.21314280429152793,16,-0.5134537510656436,-18,10,-0.44740712074303407,0.019799999999999998,0.5136335784313725,4,54,0.10000000099999999,0.10000000099999999
889,3284,We Live On,Gavin Luke,compositional ambient,2018,-0.2571679615242323,9,-0.35041027280477405,-21,11,-0.4368808049535604,0.0177,0.3936335784313725,3,49,0.0,0.0
1327,4580,Grown Up,Danny Brown,alternative hip hop,2012,-0.15653903070662228,76,0.10611146632566074,-6,12,0.25785603715170274,0.013999999999999999,-0.3563664215686275,26,62,2.200000048,0.0
1249,4499,A Tale of 2 Citiez,J. Cole,conscious hip hop,2014,0.45352386237513875,56,0.008285379369138993,-8,25,-0.10003869969040248,0.027000000000000003,0.07363357843137248,53,71,6.8000001910000005,0.0
876,3270,Awakening,Random Forest,compositional ambient,2015,0.26484461709211987,31,-0.19823635976129578,-13,25,-0.4263544891640867,0.0458,-0.05636642156862751,3,53,0.0,0.0
1062,4736,Mook In New Mexico,Bas,hip hop,2014,-0.09993525712171661,61,0.24741581415174768,-7,11,-0.1737229102167183,0.019799999999999998,-0.43636642156862754,6,43,4.599999905,-0.300000012
373,1081,Silver Bells,Tony Bennett,adult standards,2011,0.08874398816130226,30,0.17132885763000855,-13,14,0.07890866873065015,0.0195,0.3536335784313725,3,43,3.900000095,0.600000024
287,307,Intro: The Future Is Closer Than You Think (Live),Aaron Tveit,broadway,2013,-0.05591009988901221,28,0.18219842284739987,-18,48,0.36311919504643964,0.0054,0.18363357843137249,92,18,0.0,0.0
73,75,When We're Human,Leon-Wooley,movie tunes,2009,-0.06848871624121346,78,0.14958972719522595,-4,38,0.0473297213622291,0.014199999999999999,-0.15636642156862754,13,60,4.900000095,0.300000012
643,1415,Little of Your Love,HAIM,dance pop,2018,-0.03075286718460969,71,0.06263320545609552,-9,71,0.2368034055727554,0.0213,-0.3563664215686275,5,34,6.1999998089999995,0.400000006
572,1325,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",P!nk,dance pop,2016,0.28371254162042175,70,0.08437233589087813,-6,11,0.0473297213622291,0.0215,-0.4663664215686275,15,71,0.0,0.0
440,1178,Jazzman,Carole King,adult standards,1968,0.0006936736958934555,69,0.019154944586530297,-9,18,0.40522445820433434,0.0226,0.043633578431372486,3,15,1.899999976,0.300000012
848,3241,Halving the Compass (Rhian Sheehan Remix),Helios,ambient,2012,-0.01817425083240843,27,-0.08954070758738275,-14,12,-0.34214396284829723,0.0403,0.3336335784313725,3,56,0.0,0.0
959,5359,Here I Stand,Usher,dance pop,2008,0.013272290048094713,53,-0.013453751065643615,-6,24,-0.20530185758513933,0.025,-0.15636642156862754,5,42,2.799999952,0.10000000099999999
399,1123,The Christmas Song (Chestnuts Roasting On An Open Fire),James Taylor,adult standards,2006,0.025850906400295973,34,-0.17649722932651318,-10,24,-0.2579334365325078,0.0232,-0.07636642156862751,3,31,2.900000095,0.400000006
1517,4252,A Dream Is A Wish Your Heart Makes,The Rob Mounsey Orchestra,,2016,-0.11251387347391786,29,-0.10041027280477405,-12,9,-0.11056501547987617,0.0258,0.4636335784313725,3,20,0.10000000099999999,0.10000000099999999
780,2635,"Signed, Sealed, Delivered (I'm Yours)",Stevie Wonder,boston hardcore,2007,-0.05591009988901221,78,0.10611146632566074,-6,6,0.38417182662538696,0.0158,-0.4763664215686275,3,63,3.799999952,0.0
819,3211,Anything You Synthesize,The American Dollar,compositional ambient,2009,0.013272290048094713,9,-0.05693201193520883,-22,10,-0.44740712074303407,0.0248,-0.04636642156862751,4,61,0.0,0.0
1393,4436,Clarinet Marmalade,Porteña Jazz Band,,2010,0.5478634850166482,74,-0.05693201193520883,-9,73,0.521013931888545,0.0182,0.48363357843137245,43,1,0.0,0.0
1390,4433,Lost Generation (Instrumental Version),Instrumental Mafia,,2013,-0.005595634480207174,54,0.2908940750213129,-7,9,0.24732972136222908,0.0216,-0.4763664215686275,5,1,0.0,0.0
1549,4068,Un Poco Loco,Anthony Gonzalez,,2017,0.057297447280799114,50,0.040894075021312905,-8,32,0.14206656346749225,0.011200000000000002,0.13363357843137247,14,69,2.700000048,0.200000003
1565,4085,He Needs Help,David Wingo,,2017,-0.32006104328523866,4,-0.4482363597612958,-26,9,-0.4368808049535604,0.0191,0.4736335784313725,4,62,0.0,0.0
170,182,"Big, Blond and Beautiful (Reprise)",Michelle Pfeiffer,hollywood,2007,-0.08735664076951534,61,0.06263320545609552,-6,58,0.33154024767801854,0.0066,0.24363357843137248,12,37,0.0,0.0
1530,4265,Press Conference,Joe Aaron Reid,,2017,0.15163706992230855,46,-0.17649722932651318,-9,39,-0.03688080495356038,0.0098,0.19363357843137247,9,19,0.0,0.0
1260,4511,FML,Kanye West,pop rap,2016,0.04471883092859785,42,0.12785059676044333,-7,19,-0.3105650154798762,0.0236,-0.16636642156862752,8,69,4.0,-0.10000000099999999
905,3343,Spanish Rice,Clark Terry,bebop,1966,0.013272290048094713,73,0.12785059676044333,-7,30,0.3946981424148607,0.016399999999999998,0.19363357843137247,8,40,0.0,0.0
1100,4774,Last Winter,Bas,hip hop,2014,-0.04962079171291158,80,-0.013453751065643615,-7,39,0.08943498452012383,0.0192,-0.4163664215686275,29,35,2.900000095,0.0
1612,4133,Frontiers Are Where You Find Them,Trevor Kowalski,,2018,0.0950332963374029,4,-0.4156276641091219,-25,11,-0.4053018575851393,0.0194,0.4636335784313725,3,50,0.0,0.0
728,1753,Part of Your World,Jodi Benson,disney,1997,-0.1816962634110248,14,-0.19823635976129578,-15,28,-0.12109133126934986,0.0195,0.44363357843137247,4,68,9.699999809,0.10000000099999999
208,224,A Thousand Years,Michael Ball,hollywood,2016,0.14534776174620792,30,-0.2634537510656436,-14,33,-0.26845975232198144,0.0253,0.37363357843137246,4,30,5.900000095,0.400000006
1535,3859,Let It Snow,Count Basie Orchestra,big band,2015,0.20195153533111357,32,0.11698103154305203,-10,13,0.06838235294117646,0.0356,-0.11636642156862752,4,8,0.0,0.0
177,189,Proud of Your Boy (Reprise),Adam Jacobs,broadway,2014,0.076165371809101,18,-0.13301896845694797,-12,11,-0.1526702786377709,0.006500000000000001,0.49363357843137246,4,36,0.0,0.0
923,3646,Brokedown (Live),The California Honeydrops,bay area indie,2012,-0.11880318165001849,54,-0.02432331628303492,-8,95,0.15259287925696594,0.07440000000000001,-0.4163664215686275,9,23,0.0,0.0
291,311,Hallelujah,Colm Wilkinson,hollywood,2010,0.3906307806141324,24,-0.2960624467178175,-12,9,-0.3631965944272446,0.027200000000000002,0.5036335784313725,4,17,5.400000095,0.5
484,1226,Really Rosie,Carole King,adult standards,1968,0.006982981871994084,31,0.08437233589087813,-13,9,0.13154024767801856,0.0111,-0.38636642156862755,3,10,4.5,0.10000000099999999
1112,4786,"Slumber (feat. Saba, Sean Deaux & Donnie Trumpet)",Mick Jenkins,conscious hip hop,2015,-0.19427487976322605,95,0.008285379369138993,-3,21,0.33154024767801854,0.0216,-0.42636642156862753,33,33,2.599999905,-0.300000012
446,1184,After All This Time,Carole King,adult standards,1971,-0.09993525712171661,56,0.008285379369138993,-10,93,0.28943498452012384,0.02,0.48363357843137245,14,14,3.5,0.800000012
125,133,The New Girl In Town,Brittany Snow,hollywood,2007,0.076165371809101,76,0.2256766837169651,-6,32,0.521013931888545,0.013600000000000001,-0.24636642156862754,11,45,5.3000001910000005,0.200000003
1205,4659,untitled 01 | 08.19.2014.,Kendrick Lamar,conscious hip hop,2016,-0.09993525712171661,57,0.0300245098039216,-12,9,-0.3316176470588236,0.0248,-0.12636642156862754,35,52,3.400000095,0.0
967,5718,Location,Khalid,indie r&b,2017,-0.23830003699593044,45,0.20393755328218247,-11,9,-0.13161764705882356,0.0219,-0.14636642156862753,43,84,3.799999952,0.600000024
1571,4091,Broken Promises,Bon Vie,,2017,-0.2949038105808361,4,-0.4808450554134697,-27,10,-0.32109133126934986,0.0197,0.5136335784313725,4,60,0.0,0.0
934,4789,So Devilish,The Underachievers,hip hop,2013,-0.23830003699593044,80,0.008285379369138993,-5,9,-0.026354489164086697,0.021099999999999997,-0.4163664215686275,25,33,2.5,-0.300000012
48,48,I Won't Say (I'm In Love),Susan Egan,broadway,2001,0.019561598224195342,47,0.13872016197783466,-9,14,-0.005301857585139328,0.013999999999999999,-0.26636642156862755,4,64,5.5,0.10000000099999999
1593,4114,Hiking,David Wingo,,2017,-0.2508786533481317,15,-0.05693201193520883,-18,11,-0.06845975232198143,0.0067,0.0836335784313725,4,55,0.0,0.0
1149,4602,D.R.A.M. Sings Special,Chance the Rapper,conscious hip hop,2016,0.1893729189789123,21,-0.15475809889173056,-13,14,-0.2579334365325078,0.0102,0.4636335784313725,4,59,0.8999999759999999,0.400000006
817,3209,Tracking Aeroplanes,The Echelon Effect,compositional ambient,2012,-0.21943211246762856,16,-0.16562766410912189,-16,12,-0.384249226006192,0.046900000000000004,0.5136335784313725,3,62,0.0,0.0
586,1341,Middle Finger,Phoebe Ryan,dance pop,2018,-0.11251387347391786,66,0.16045929241261725,-3,11,0.07890866873065015,0.0242,-0.3363664215686275,5,69,6.5,-0.10000000099999999
794,2693,War,Edwin Starr,classic soul,2013,-0.05591009988901221,82,0.05176364023870421,-7,14,0.2789086687306501,0.0202,-0.42636642156862753,17,8,11.80000019,-0.200000003
637,1402,You Must Love Me,Lana Del Rey,pop,2018,0.1642156862745098,18,-0.2525841858482523,-13,11,-0.384249226006192,0.0163,0.4636335784313725,4,49,3.900000095,0.0
1616,4137,How Bad Can I Be?,Ed Helms,,2012,-0.12509248982611912,87,0.2691549445865303,-5,6,0.3210139318885449,0.0172,-0.4063664215686275,14,46,9.300000191,-0.10000000099999999
348,1052,Santa Baby (with Henri René & His Orchestra),Eartha Kitt,adult standards,2002,-0.21314280429152793,14,0.16045929241261725,-12,19,0.03680340557275541,0.0206,0.42363357843137245,6,52,0.0,0.0
417,1146,Sweet Georgia Brown,Johnny Mercer,adult standards,1980,0.3654735479097299,28,-0.0025841858482523084,-11,62,0.47890866873065013,0.0155,0.4136335784313725,7,22,3.599999905,0.0
552,1305,Black Magic,Little Mix,dance pop,2015,-0.03704217536071032,90,0.24741581415174768,-4,32,0.3946981424148607,0.0212,-0.44636642156862755,6,76,5.599999905,0.400000006
1356,4399,Fire Blaze (Instrumental Version),Instrumental Mafia,,2013,0.1390584535701073,46,-0.06780157715260014,-10,9,-0.3316176470588236,0.023700000000000002,-0.4763664215686275,4,1,0.0,0.0
